0,1.03
1,30％
2,データアナリティクス技術の活用、認識・識別技術の進化、IoTベンチャーとの資本業務提携、集客率向上を目指すデータ活用サービスの展開
3,情報が提供されていません。
4,韓国
5,367人
6,米国、カナダ、中国、ブラジル、メキシコ、フランス、イタリア、ドイツ、スペイン、英国
7,株式会社キッツ
8,全社方針「環境経営」に基づく事業ポートフォリオの改善、省エネ商品による削減電力量と電気代削減効果の実績、再生可能エネルギー事業の推進、新規事業の立ち上げ、水素事業、環境ソリューション事業への積極的な取り組み
9,営業利益率
10,情報が提供されていないため、お答えできません。
11,19.9食
12,情報がありません
13,情報は提供されていません。
14,情報が提供されていないため、回答できません。
15,流通、交通
16,増加した
17,約877万円
18,情報は提供されていません。
19,医薬品セグメント
20,19拠点
21,情報がありません。
22,北米
23,人とクルマと自然の共生
24,情報が提供されていません。
25,21%
26,情報は提供されていません。
27,情報が提供されていないため、回答できません。
28,39工場
29,情報は提供されていません。
30,情報が提供されていません。
31,お答えできません
32,情報が提供されていません。
33,0.1%
34,数値の数は示されていません。
35,品種選定、栽培方法
36,約13%増加
37,FSC認証紙
38,DXマスター
39,記載されていません。
40,不明
41,サントリー美術館
42,"2,308"
43,年2回
44,STEP
45,情報が提供されていません。
46,資産価値の維持向上に貢献する管理事業、健康増進や豊かな暮らしづくりをサポートするウェルネス事業、お客さま接点の幅広い事業展開
47,15.00%
48,2度目のN字回復
49,"2,200社以上"
50,データが含まれていないため、特定できません。
51,成果を刈り取る重要な期間
52,情報が提供されていません。
53,"約4,000名"
54,政策リスク、市場リスク、物理リスク、物理リスク、物理リスク、物理リスク、投資リスク、財務資本リスク、気候変動リスク、IT戦略リスク・デジタル戦略リスク、人事労務リスク、情報セキュリティリスク、危機管理対応、法務コンプライアンスリスク
55,具体的な数は明示されていません。
56,日本電動化アクション「ブルー・スイッチ」活動、福島浜通りでのまちづくり貢献、株主、投資家とのエンゲージメント、投資機関などとの個別エンゲージメント、企業価値向上
57,精算業務の効率化、現金管理の厳正化、店舗DX、顧客の売上拡大
58,住まい方・働き方・過ごし方を融合させた独自性のある提案を通じて、社会課題に対応し進化し続けるライフスタイルの創造、顧客のニーズに応え、「時間軸」「空間軸」において価値を創出すること
59,"3,430千台"
60,345人
61,経営企画部
62,情報が提供されていないため、回答できません。
63,北米・中南米
64,お答えできません。
65,1.8%
66,2023年度
67,86.0%
68,62%
69,環境の保全、ダイバーシティ・人権尊重とより良い労働環境の実現、社会貢献活動、健康経営と労働安全衛生の推進、サステナブル調達の実施、アルコール関連問題への取り組み、品質への取り組み、お客様志向経営の推進
70,株式会社さんしゃいんクレハ
71,グループ CHRO
72,具体的な情報は提供されていません。
73,不明
74,データは含まれていません。
75,約6割
76,株式会社クレハ
77,健康と栄養、気候変動
78,重油
79,キッツ宣言
80,中国、アジア、欧米、米国、ブラジル、EMEA (ヨーロッパ、中東、アフリカ)
81,NISSIN AI-chat
82,情報が提供されていません。
83,情報が提供されていません。
84,法務・法規則
85,情報が提供されていません。
86,69%
87,92.0%
88,記載されていません
89,2026中期経営計画
90,情報が提供されていません。
91,日本
92,日本以外の地域別売上の和
93,日本の生産台数
94,2022年5月
95,計算できません
96,67億円
97,食品セグメント
98,オートモーティブ
99,約1ヘクタール
