0, 30%
1,データアナリティクス技術の活用、認識・識別技術の進化、IoTベンチャーとの資本業務提携、集客率向上を目指すデータ活用サービスの展開
2, 分かりません
3,韓国
4, 367人
5, 米国、カナダ、中国、ブラジル、メキシコ、フランス、イタリア、ドイツ、スペイン、英国
6, 株式会社キッツ
7, 全社方針「環境経営」に基づく事業ポートフォリオの改善、省エネ商品による削減電力量と電気代削減効果の実績、再生可能エネルギー事業の推進、新規事業の立ち上げ、水素事業、環境ソリューション事業への積極的な取り組み
8,税引後ROIC
9,電力、産業、船舶の各分野で脱炭素につながるアンモニア利活用技術を保有していること
10, 19.9食
11,606名
12,25人
13,1.9%
14,流通、交通
15,増加した
16,約877万円
17,分かりません
18,医薬品セグメント
19,19拠点
20,約120万人
21,北米
22,人とクルマと自然の共生
23,分かりません
24,21%
25,2年
26,多様性の尊重、人的資本の拡充、心理的安全性の浸透、働きがいの向上、キャリア開発
27,39工場
28,452店
29,国内
30,分かりません
31,分かりません
32,0.1%
33,分かりません
34,品種選定、栽培方法
35,約13%増加
36,FSC認証紙
37,DXマスター
38,分かりません
39, 約13.6%
40,サントリー美術館
41,2308
42,年2回
43,STEP
44,分かりません
45,不動産流通事業、都市開発事業、管理運営事業、戦略投資事業、管理事業、ウェルネス事業
46,15%
47,2度目のN字回復
48,"2,200社以上"
49,分かりません
50,刈り取り
51,分かりません
52,"約4,000名"
53,政策リスク、市場リスク、物理リスク、物理リスク、物理リスク、物理リスク、投資リスク、財務資本リスク、気候変動リスク、IT戦略リスク・デジタル戦略リスク、人事労務リスク、情報セキュリティリスク、危機管理対応、法務コンプライアンスリスク
54,分かりません
55,日本電動化アクション「ブルー・スイッチ」活動、福島浜通りでのまちづくり貢献、株主、投資家とのエンゲージメント、投資機関などとの個別エンゲージメント、企業価値向上
56,精算業務の効率化、現金管理の厳正化、店舗DX、顧客の売上拡大
57,住まい方・働き方・過ごし方を融合させた独自性のある提案を通じて、社会課題に対応し進化し続けるライフスタイルの創造、顧客のニーズに応え、「時間軸」「空間軸」において価値を創出すること
58,"3,430千台"
59,345人
60,経営企画部
61,分かりません
62,北米・中南米
63,分かりません
64,1.8%
65,2023年度
66,86.0%
67,62%
68,環境の保全、ダイバーシティ・人権尊重とより良い労働環境の実現、社会貢献活動、健康経営と労働安全衛生の推進、サステナブル調達の実施、アルコール関連問題への取り組み、品質への取り組み、お客様志向経営の推進
69,株式会社さんしゃいんクレハ
70,グループ CHRO
71,分かりません
72,分かりません
73,分かりません
74,約6割
75,株式会社クレハ
76,健康と栄養、気候変動
77,重油
78,キッツ宣言
79,中国、アジア、欧米、米国、ブラジル、EMEA (ヨーロッパ、中東、アフリカ)
80,NISSIN AI-chat
81,分かりません
82,分かりません
83,法務・法規則
84,分かりません
85,69%
86,92%
87,分かりません
88,Next Phase～成長と価値創造～
89,分かりません
90,フランス、ドイツ、イタリア、スペイン
91,飲料・食品セグメントの売上
92,日本の生産台数
93,2022年5月
94,350億円
95,67億円
96,食品セグメント
97,オートモーティブ
98,"約12,000ヘクタール"
