0,1.07
1,おおむね30％
2,データアナリティクス技術の活用、認識・識別技術の進化、生体認証技術の開発
3,情報が提供されていません。
4,韓国
5,367人
6,米国、カナダ、中国、ブラジル、メキシコ、フランス、イタリア、ドイツ、スペイン、英国
7,株式会社キッツ
8,全社方針「環境経営」に基づく事業ポートフォリオの改善
9,税引後ROIC
10,情報が提供されていないため、回答できません。
11,19.9食
12,情報がありません
13,情報は提供されていません。
14,情報が提供されていないため、具体的な向上率を示すことはできません。
15,流通、交通
16,増加した
17,約877万円
18,情報は提供されていません。
19,医薬品セグメント
20,19拠点
21,その数値をお答えすることはできません。
22,北米
23,人とクルマと自然の共生の実現
24,情報が提供されていません。
25,21%
26,情報は提供されていません。
27,情報が提供されていないため、回答できません。
28,39工場
29,情報は提供されていません。
30,情報がありません。
31,不明
32,情報が提供されていません。
33,0.1%
34,複数
35,品種改良、栽培方法
36,約13%増加
37,FSC認証紙
38,DXマスター
39,具体的な国名は挙げられていません。
40,約13.6%
41,サントリー美術館
42,"2,308"
43,年2回
44,STEP
45,情報が提供されていません。
46,管理事業、ウェルネス事業、多様なサービスの提供
47,15%
48,2度目のN字回復
49,"2,200社以上"
50,お答えできません。
51,刈り取り
52,情報が提供されていません。
53,"国内に約1,000名、海外に約3,000名"
54,政策リスク、市場リスク、物理リスク、投資リスク、財務資本リスク、気候変動リスク
55,明示されていません
56,日本電動化アクション「ブルー・スイッチ」活動、福島浜通りでのまちづくり貢献、株主
57,精算業務の効率化、現金管理の厳正化、店舗DX、顧客の売上拡大
58,住まい方・働き方・過ごし方を融合させた独自性のある提案を通じて
59,"3,430千台"
60,345人
61,経営企画部
62,情報が提供されていないため、回答できません。
63,北米・中南米
64,情報が提供されていないため、増加した店舗数は特定できません。
65,1.8%
66,2023年度
67,86.0%
68,62%
69,環境の保全、ダイバーシティ・人権尊重とより良い労働環境の実現、社会貢献活動
70,株式会社さんしゃいんクレハ
71,グループ CHRO
72,具体的な情報は提供されていません。
73,記載されていません
74,情報が含まれていないため、答えられません。
75,約6割
76,株式会社クレハ
77,健康と栄養、気候変動
78,重油
79,キッツ宣言
80,中国、アジア、欧米、米国、ブラジル、EMEA (ヨーロッパ、中東、アフリカ)
81,NISSIN AI-chat
82,情報が提供されていないため、答えられません。
83,情報が提供されていません。
84,法務・法規則
85,情報が提供されていません。
86,69.29%
87,92%
88,情報は提供されていません。
89,2026中期経営計画
90,情報が提供されていません。
91,関連会社名は、フランス、ドイツ、イタリア、スペインです。
92,飲料・食品セグメントの売上
93,日本の生産台数
94,2022年5月
95,提供できる具体的な数値はありません。
96,67億円
97,明確ではありません。
98,オートモーティブ
99,情報が提供されていません。
